547,1,6,0.1
547,6,17,0.1
547,3,6,0.1
548,0,15,1.0
549,10,15,1.0
550,11,19,1.0
551,2,8,1.0
552,7,18,0.1
552,8,17,0.1
552,0,11,0.1
552,16,18,0.1
552,3,5,0.1
552,0,14,0.1
552,12,16,0.1
552,12,16,0.1
552,0,16,0.1
552,5,11,0.1
553,13,14,1.0
554,2,6,1.0
555,1,17,1.0
556,3,6,1.0
557,2,12,0.1
557,7,10,0.1
557,8,9,0.1
557,19,19,0.1
557,7,16,0.1
557,8,11,0.1
557,5,7,0.1
557,0,16,0.1
557,6,17,0.1
557,6,16,0.1
558,6,11,1.0
559,6,6,1.0
560,1,19,0.1
560,2,16,0.1
560,13,16,0.1
560,2,2,0.1
560,17,18,0.1
560,2,7,0.1
560,7,7,0.1
560,6,17,0.1
560,10,12,0.1
560,6,13,0.1
561,2,16,1.0
562,3,11,1.0
563,12,16,1.0
564,9,12,1.0
565,2,11,1.0
566,5,19,1.0
567,16,18,1.0
568,5,16,1.0
569,6,10,1.0
570,5,7,1.0
571,5,18,1.0
572,4,10,1.0
573,2,12,1.0
574,7,17,1.0
575,6,11,1.0
576,7,15,1.0
577,4,6,1.0
578,1,11,1.0
579,5,6,0.1
579,4,11,0.1
579,7,14,0.1
579,3,7,0.1
579,5,6,0.1
579,2,17,0.1
579,6,11,0.1
579,5,5,0.1
579,0,16,0.1
579,6,17,0.1
580,2,16,1.0
581,0,11,0.1
581,9,15,0.1
581,6,16,0.1
581,5,12,0.1
581,11,17,0.1
581,0,16,0.1
581,9,10,0.1
581,0,16,0.1
581,16,18,0.1
581,0,18,0.1
582,6,13,0.1
582,10,12,0.1
582,7,12,0.1
582,3,14,0.1
582,3,16,0.1
582,6,7,0.1
582,12,16,0.1
582,6,16,0.1
582,17,17,0.1
582,7,9,0.1
583,10,11,1.0
584,16,17,1.0
585,4,13,1.0
586,4,7,1.0
587,9,9,1.0
588,2,7,1.0
589,3,16,1.0
590,6,7,1.0
591,7,10,1.0
592,6,10,1.0
593,10,17,1.0
594,6,9,1.0
595,2,2,1.0
596,11,17,1.0
597,0,7,1.0
598,0,6,1.0
599,11,11,1.0
600,6,10,1.0
601,7,16,1.0
602,16,18,1.0
603,2,11,1.0
604,0,7,0.1
604,4,6,0.1
604,1,6,0.1
604,13,14,0.1
604,16,18,0.1
604,6,8,0.1
604,6,15,0.1
604,6,13,0.1
604,2,11,0.1
604,2,17,0.1
605,5,15,0.1
605,8,12,0.1
605,5,11,0.1
605,4,19,0.1
605,9,16,0.1
605,4,13,0.1
605,6,8,0.1
605,13,18,0.1
605,10,12,0.1
605,5,18,0.1
606,6,18,1.0
607,12,17,1.0
608,7,17,1.0
609,6,17,0.1
609,12,17,0.1
609,7,15,0.1
609,3,3,0.1
609,11,19,0.1
609,10,11,0.1
609,12,16,0.1
609,7,9,0.1
609,16,17,0.1
609,7,10,0.1
610,1,16,0.1
610,7,19,0.1
610,16,17,0.1
610,7,7,0.1
610,7,12,0.1
610,6,6,0.1
610,16,17,0.1
610,10,17,0.1
610,0,16,0.1
610,1,3,0.1
611,1,17,1.0
612,17,18,1.0
613,7,10,1.0
614,11,12,0.1
614,5,12,0.1
614,1,6,0.1
614,7,17,0.1
614,4,4,0.1
614,6,16,0.1
614,11,11,0.1
614,10,18,0.1
614,13,16,0.1
614,2,16,0.1
615,6,17,1.0
616,7,17,1.0
617,6,16,1.0
618,8,12,0.1
618,7,17,0.1
618,0,6,0.1
618,9,10,0.1
618,3,7,0.1
618,2,19,0.1
618,10,18,0.1
618,3,16,0.1
618,2,12,0.1
618,3,9,0.1
619,1,18,1.0
620,3,14,1.0
621,11,15,1.0
622,3,10,1.0
623,11,19,0.1
623,7,16,0.1
623,1,10,0.1
623,6,6,0.1
623,5,7,0.1
623,6,7,0.1
623,4,6,0.1
623,11,18,0.1
623,6,11,0.1
623,17,18,0.1
624,7,16,1.0
625,1,8,1.0
626,7,8,1.0
627,4,13,1.0
628,2,6,0.1
628,1,18,0.1
628,10,16,0.1
628,6,17,0.1
628,5,16,0.1
628,6,12,0.1
628,7,16,0.1
628,7,12,0.1
628,7,15,0.1
628,12,16,0.1
629,2,17,1.0
630,5,7,1.0
631,9,12,1.0
632,12,16,1.0
633,5,6,1.0
634,17,18,1.0
635,15,15,1.0
636,6,18,1.0
637,12,16,1.0
638,17,17,0.1
638,2,10,0.1
638,16,18,0.1
638,2,16,0.1
638,8,16,0.1
638,7,12,0.1
638,1,19,0.1
638,2,11,0.1
638,7,19,0.1
638,4,6,0.1
639,6,12,0.1
639,1,17,0.1
639,13,18,0.1
639,3,16,0.1
639,6,9,0.1
639,11,17,0.1
639,7,13,0.1
639,6,17,0.1
639,7,16,0.1
639,3,16,0.1
640,7,13,1.0
641,16,16,1.0
642,3,5,1.0
643,6,7,1.0
644,7,8,1.0
645,6,17,1.0
646,6,7,1.0
647,12,14,1.0
648,3,15,1.0
649,7,13,1.0
650,5,11,1.0
651,8,17,0.1
651,2,6,0.1
651,10,18,0.1
651,11,18,0.1
651,11,16,0.1
651,2,16,0.1
651,2,8,0.1
651,6,11,0.1
651,3,9,0.1
651,11,12,0.1
652,3,17,1.0
653,7,13,1.0
654,10,18,1.0
655,1,9,0.1
655,13,16,0.1
655,6,9,0.1
655,0,11,0.1
655,8,18,0.1
655,2,7,0.1
655,2,15,0.1
655,7,11,0.1
655,3,16,0.1
655,5,6,0.1
656,6,19,0.1
656,7,7,0.1
656,2,12,0.1
656,6,18,0.1
656,3,7,0.1
656,7,12,0.1
656,7,9,0.1
656,11,18,0.1
656,2,7,0.1
656,3,12,0.1
657,12,16,1.0
658,1,11,1.0
659,2,18,1.0
660,8,16,1.0
661,3,3,1.0
662,5,19,1.0
663,12,16,0.1
663,2,11,0.1
663,5,6,0.1
663,2,7,0.1
663,6,7,0.1
663,2,9,0.1
663,3,9,0.1
663,7,16,0.1
663,2,6,0.1
663,6,9,0.1
664,11,17,1.0
665,12,18,1.0
666,7,10,1.0
667,6,16,1.0
668,4,17,1.0
669,0,17,0.1
669,7,18,0.1
669,7,13,0.1
669,7,8,0.1
669,8,16,0.1
669,14,17,0.1
669,0,17,0.1
669,2,6,0.1
669,16,17,0.1
669,7,7,0.1
670,5,19,1.0
671,6,16,1.0
672,5,6,1.0
673,10,17,1.0
674,7,16,0.1
674,3,7,0.1
674,2,6,0.1
674,16,18,0.1
674,6,7,0.1
674,6,7,0.1
674,5,17,0.1
674,3,17,0.1
674,5,18,0.1
674,2,17,0.1
675,6,10,1.0
676,17,17,0.1
676,6,11,0.1
676,5,17,0.1
676,0,3,0.1
676,1,17,0.1
676,3,3,0.1
676,3,5,0.1
676,13,16,0.1
676,3,12,0.1
676,16,16,0.1
677,6,6,1.0
678,6,14,1.0
679,12,16,1.0
680,1,16,1.0
681,1,13,0.1
681,14,15,0.1
681,6,17,0.1
681,16,17,0.1
681,0,2,0.1
681,1,16,0.1
681,7,17,0.1
681,5,7,0.1
681,12,19,0.1
681,16,17,0.1
682,1,5,1.0
683,7,9,1.0
684,5,7,1.0
685,4,12,1.0
686,1,11,1.0
687,12,17,0.1
687,7,12,0.1
687,6,16,0.1
687,6,6,0.1
687,3,7,0.1
687,6,19,0.1
687,7,13,0.1
687,6,6,0.1
687,7,15,0.1
687,16,19,0.1
688,0,8,0.1
688,0,7,0.1
688,6,12,0.1
688,6,12,0.1
688,0,9,0.1
688,0,3,0.1
688,12,12,0.1
688,10,17,0.1
688,11,13,0.1
688,1,18,0.1
689,6,7,0.1
689,7,11,0.1
689,5,13,0.1
689,7,11,0.1
689,3,9,0.1
689,10,14,0.1
689,5,7,0.1
689,2,17,0.1
689,8,17,0.1
689,11,12,0.1
690,0,2,1.0
691,3,8,1.0
692,16,16,0.1
692,7,8,0.1
692,7,12,0.1
692,11,16,0.1
692,2,2,0.1
692,3,17,0.1
692,6,12,0.1
692,8,17,0.1
692,3,7,0.1
692,11,18,0.1
693,10,12,1.0
694,6,16,1.0
695,12,17,1.0
696,6,12,0.1
696,17,18,0.1
696,12,16,0.1
696,12,18,0.1
696,5,17,0.1
696,13,16,0.1
696,10,16,0.1
696,3,14,0.1
696,2,7,0.1
696,5,12,0.1
697,6,12,0.1
697,7,11,0.1
697,7,17,0.1
697,8,19,0.1
697,6,7,0.1
697,7,13,0.1
697,10,12,0.1
697,9,12,0.1
697,6,9,0.1
697,0,6,0.1
698,6,12,1.0
699,2,12,0.1
699,2,16,0.1
699,6,14,0.1
699,0,4,0.1
699,17,17,0.1
699,7,7,0.1
699,11,17,0.1
699,6,12,0.1
699,8,17,0.1
699,7,17,0.1
700,16,18,1.0
701,12,12,1.0
702,3,16,0.1
702,6,12,0.1
702,3,11,0.1
702,4,7,0.1
702,6,7,0.1
702,3,17,0.1
702,4,15,0.1
702,6,6,0.1
702,12,12,0.1
702,10,13,0.1
703,7,14,1.0
704,7,17,1.0
705,12,14,1.0
706,0,7,1.0
707,17,17,1.0
708,3,12,1.0
709,2,12,0.1
709,7,13,0.1
709,16,17,0.1
709,0,11,0.1
709,6,12,0.1
709,9,17,0.1
709,15,17,0.1
709,0,7,0.1
709,0,16,0.1
709,5,6,0.1
710,7,13,1.0
711,6,12,1.0
712,17,17,1.0
713,11,16,1.0
714,7,7,1.0
715,0,6,0.1
715,3,10,0.1
715,16,16,0.1
715,6,16,0.1
715,15,18,0.1
715,12,16,0.1
715,0,7,0.1
715,10,18,0.1
715,17,18,0.1
715,2,6,0.1
716,3,12,1.0
717,8,11,1.0
718,5,8,1.0
719,7,10,0.1
719,0,6,0.1
719,2,7,0.1
719,0,2,0.1
719,3,6,0.1
719,11,12,0.1
719,6,6,0.1
719,9,17,0.1
719,5,16,0.1
719,2,14,0.1
720,11,19,1.0
721,0,13,1.0
722,16,18,1.0
723,3,13,1.0
724,2,7,1.0
725,6,9,1.0
726,2,9,0.1
726,10,11,0.1
726,2,18,0.1
726,8,17,0.1
726,3,5,0.1
726,0,1,0.1
726,12,17,0.1
726,7,8,0.1
726,12,12,0.1
726,11,12,0.1
727,6,14,0.1
727,4,14,0.1
727,6,7,0.1
727,3,18,0.1
727,12,17,0.1
727,9,16,0.1
727,17,18,0.1
727,6,6,0.1
727,2,7,0.1
727,3,6,0.1
728,8,16,1.0
729,1,8,0.1
729,1,2,0.1
729,4,12,0.1
729,2,10,0.1
729,11,14,0.1
729,0,7,0.1
729,12,17,0.1
729,16,17,0.1
729,2,11,0.1
729,12,17,0.1
730,7,7,0.1
730,7,14,0.1
730,0,5,0.1
730,0,0,0.1
730,6,11,0.1
730,6,14,0.1
730,7,17,0.1
730,6,17,0.1
730,3,17,0.1
730,7,10,0.1
731,7,12,1.0
732,0,6,1.0
733,3,7,0.1
733,16,18,0.1
733,12,12,0.1
733,11,15,0.1
733,11,11,0.1
733,7,19,0.1
733,7,12,0.1
733,17,18,0.1
733,0,3,0.1
733,12,12,0.1
734,4,5,1.0
735,16,19,1.0
736,2,6,1.0
737,8,17,1.0
738,0,7,1.0
739,9,10,1.0
740,1,11,1.0
741,2,12,0.1
741,7,19,0.1
741,2,5,0.1
741,1,1,0.1
741,2,16,0.1
741,5,13,0.1
741,5,11,0.1
741,6,17,0.1
741,12,14,0.1
741,12,16,0.1
742,11,12,1.0
743,2,6,1.0
744,16,17,1.0
745,6,18,1.0
746,3,9,1.0
747,0,5,1.0
748,13,17,1.0
749,6,16,1.0
750,7,12,1.0
751,6,17,1.0
752,7,19,0.1
752,6,11,0.1
752,1,11,0.1
752,16,17,0.1
752,7,14,0.1
752,8,8,0.1
752,7,17,0.1
752,2,6,0.1
752,7,11,0.1
752,3,7,0.1
753,3,6,1.0
754,7,15,0.1
754,8,19,0.1
754,13,17,0.1
754,2,17,0.1
754,4,10,0.1
754,7,17,0.1
754,6,12,0.1
754,7,11,0.1
754,17,19,0.1
754,6,10,0.1
755,6,11,1.0
756,2,14,1.0
757,9,16,0.1
757,7,10,0.1
757,8,17,0.1
757,16,18,0.1
757,4,10,0.1
757,4,17,0.1
757,5,17,0.1
757,0,16,0.1
757,2,18,0.1
757,2,11,0.1
758,7,8,0.1
758,2,16,0.1
758,10,16,0.1
758,7,10,0.1
758,0,8,0.1
758,5,16,0.1
758,17,18,0.1
758,6,15,0.1
758,7,17,0.1
758,3,4,0.1
759,16,16,1.0
760,7,15,1.0
761,0,17,1.0
762,0,17,1.0
763,0,7,1.0
764,12,19,0.1
764,1,4,0.1
764,2,16,0.1
764,11,12,0.1
764,5,13,0.1
764,0,12,0.1
764,2,6,0.1
764,2,10,0.1
764,1,6,0.1
764,17,19,0.1
765,12,12,0.1
765,2,3,0.1
765,12,17,0.1
765,4,6,0.1
765,0,6,0.1
765,7,12,0.1
765,3,6,0.1
765,3,10,0.1
765,7,16,0.1
765,8,18,0.1
766,15,19,1.0
767,3,16,1.0
768,7,17,1.0
769,12,16,1.0
770,2,6,0.1
770,3,11,0.1
770,1,6,0.1
770,1,7,0.1
770,8,16,0.1
770,9,12,0.1
770,9,12,0.1
770,6,18,0.1
770,2,7,0.1
770,3,11,0.1
771,11,17,1.0
772,6,11,1.0
773,6,16,1.0
774,10,11,0.1
774,2,16,0.1
774,11,19,0.1
774,1,16,0.1
774,6,8,0.1
774,1,17,0.1
774,9,17,0.1
774,16,17,0.1
774,10,13,0.1
774,11,18,0.1
775,7,17,0.1
775,7,17,0.1
775,0,17,0.1
775,6,7,0.1
775,4,16,0.1
775,2,5,0.1
775,9,11,0.1
775,0,11,0.1
775,11,12,0.1
775,7,18,0.1
776,4,6,0.1
776,6,8,0.1
776,6,19,0.1
776,2,3,0.1
776,4,16,0.1
776,6,8,0.1
776,6,7,0.1
776,4,17,0.1
776,0,8,0.1
776,4,17,0.1
777,8,11,1.0
778,6,16,0.1
778,6,16,0.1
778,6,17,0.1
778,6,12,0.1
778,7,7,0.1
778,9,11,0.1
778,7,16,0.1
778,3,17,0.1
778,11,19,0.1
778,5,7,0.1
779,0,7,1.0
780,3,12,1.0
781,0,2,0.1
781,6,17,0.1
781,12,17,0.1
781,12,17,0.1
781,7,9,0.1
781,3,17,0.1
781,7,16,0.1
781,8,14,0.1
781,4,7,0.1
781,3,12,0.1
782,9,16,1.0
783,4,4,0.1
783,7,16,0.1
783,2,16,0.1
783,7,12,0.1
783,12,17,0.1
783,7,15,0.1
783,1,16,0.1
783,4,7,0.1
783,17,18,0.1
783,7,19,0.1
784,6,16,1.0
785,8,16,1.0
786,17,18,0.1
786,7,8,0.1
786,0,11,0.1
786,7,13,0.1
786,11,12,0.1
786,7,16,0.1
786,14,16,0.1
786,10,13,0.1
786,12,16,0.1
786,3,10,0.1
787,11,16,1.0
788,5,12,1.0
789,3,7,0.1
789,1,7,0.1
789,5,17,0.1
789,18,19,0.1
789,3,17,0.1
789,7,12,0.1
789,2,14,0.1
789,10,12,0.1
789,6,16,0.1
789,5,6,0.1
790,7,12,1.0
791,7,17,1.0
792,7,7,1.0
793,7,17,0.1
793,6,13,0.1
793,7,8,0.1
793,6,6,0.1
793,7,19,0.1
793,2,4,0.1
793,8,17,0.1
793,7,18,0.1
793,8,18,0.1
793,6,8,0.1
794,7,17,1.0
795,6,16,1.0
796,12,18,0.1
796,7,11,0.1
796,10,11,0.1
796,6,8,0.1
796,2,19,0.1
796,7,19,0.1
796,3,10,0.1
796,3,14,0.1
796,2,18,0.1
796,2,7,0.1
797,5,16,0.1
797,5,9,0.1
797,4,18,0.1
797,6,11,0.1
797,1,18,0.1
797,3,9,0.1
797,6,8,0.1
797,12,18,0.1
797,12,16,0.1
797,0,16,0.1
798,11,19,1.0
799,6,11,1.0
800,2,12,0.1
800,3,15,0.1
800,8,19,0.1
800,7,10,0.1
800,14,19,0.1
800,12,17,0.1
800,7,16,0.1
800,2,6,0.1
800,8,10,0.1
800,0,6,0.1
801,5,9,1.0
802,17,18,0.1
802,1,2,0.1
802,2,6,0.1
802,4,15,0.1
802,0,2,0.1
802,3,6,0.1
802,2,3,0.1
802,0,7,0.1
802,2,13,0.1
802,6,16,0.1
803,1,1,1.0
804,5,18,1.0
805,7,8,0.1
805,7,16,0.1
805,2,12,0.1
805,7,16,0.1
805,2,3,0.1
805,3,8,0.1
805,8,11,0.1
805,6,18,0.1
805,2,6,0.1
805,6,18,0.1
806,5,13,1.0
807,0,10,0.1
807,5,6,0.1
807,2,10,0.1
807,8,11,0.1
807,16,17,0.1
807,13,16,0.1
807,7,9,0.1
807,2,2,0.1
807,2,5,0.1
807,12,14,0.1
808,2,4,1.0
809,6,12,0.1
809,7,17,0.1
809,11,14,0.1
809,8,9,0.1
809,6,6,0.1
809,3,10,0.1
809,8,12,0.1
809,10,19,0.1
809,10,13,0.1
809,3,16,0.1
810,7,8,0.1
810,10,16,0.1
810,7,10,0.1
810,8,12,0.1
810,11,12,0.1
810,17,19,0.1
810,13,14,0.1
810,6,18,0.1
810,10,14,0.1
810,5,7,0.1
811,7,11,1.0
812,7,10,1.0
813,11,12,0.1
813,16,17,0.1
813,6,7,0.1
813,4,17,0.1
813,16,16,0.1
813,6,14,0.1
813,12,16,0.1
813,8,15,0.1
813,0,18,0.1
813,12,18,0.1
814,11,15,0.1
814,2,6,0.1
814,2,7,0.1
814,6,12,0.1
814,1,12,0.1
814,11,11,0.1
814,8,16,0.1
814,7,17,0.1
814,7,16,0.1
814,2,2,0.1
815,6,9,1.0
816,0,2,1.0
817,0,11,1.0
818,0,7,0.1
818,2,6,0.1
818,15,17,0.1
818,2,7,0.1
818,2,19,0.1
818,4,11,0.1
818,10,11,0.1
818,2,2,0.1
818,16,17,0.1
818,0,17,0.1
819,1,6,1.0
820,6,10,1.0
821,13,16,1.0
822,0,11,1.0
823,11,17,1.0
824,10,14,1.0
825,10,16,1.0
826,0,2,0.1
826,8,13,0.1
826,2,6,0.1
826,0,9,0.1
826,2,6,0.1
826,11,14,0.1
826,16,19,0.1
826,7,16,0.1
826,0,1,0.1
826,16,17,0.1
827,8,14,0.1
827,2,16,0.1
827,15,16,0.1
827,7,12,0.1
827,6,7,0.1
827,17,18,0.1
827,5,14,0.1
827,1,18,0.1
827,14,16,0.1
827,6,17,0.1
828,2,10,1.0
829,7,16,1.0
830,7,13,0.1
830,4,11,0.1
830,0,8,0.1
830,12,15,0.1
830,11,12,0.1
830,2,6,0.1
830,5,19,0.1
830,8,17,0.1
830,4,9,0.1
830,6,11,0.1
831,14,17,0.1
831,4,7,0.1
831,4,16,0.1
831,0,3,0.1
831,3,11,0.1
831,6,9,0.1
831,1,6,0.1
831,6,7,0.1
831,7,17,0.1
831,6,19,0.1
832,17,18,1.0
833,0,9,0.1
833,2,17,0.1
833,6,8,0.1
833,3,18,0.1
833,17,19,0.1
833,11,17,0.1
833,3,6,0.1
833,7,18,0.1
833,6,7,0.1
833,6,18,0.1
834,15,16,1.0
835,2,8,1.0
836,3,7,1.0
837,5,16,1.0
838,5,17,0.1
838,7,17,0.1
838,13,17,0.1
838,16,16,0.1
838,9,12,0.1
838,6,6,0.1
838,7,14,0.1
838,3,17,0.1
838,6,12,0.1
838,7,19,0.1
839,3,4,1.0
840,3,10,1.0
841,0,8,1.0
842,4,8,1.0
843,3,6,1.0
844,12,18,1.0
845,5,6,1.0
846,0,16,1.0
847,12,15,1.0
848,7,16,1.0
849,11,13,1.0
850,0,2,1.0
851,12,17,1.0
852,12,16,1.0
853,2,4,1.0
854,7,19,0.1
854,3,19,0.1
854,5,7,0.1
854,12,18,0.1
854,7,16,0.1
854,2,6,0.1
854,13,17,0.1
854,8,16,0.1
854,6,11,0.1
854,2,12,0.1
855,16,17,1.0
856,16,16,1.0
857,6,6,1.0
858,2,17,1.0
859,2,12,0.1
859,4,11,0.1
859,8,13,0.1
859,3,6,0.1
859,6,6,0.1
859,16,18,0.1
859,3,14,0.1
859,1,17,0.1
859,7,12,0.1
859,1,3,0.1
860,2,11,1.0
861,2,5,1.0
862,0,7,1.0
863,5,8,1.0
864,7,17,1.0
865,1,8,0.1
865,14,17,0.1
865,2,6,0.1
865,7,12,0.1
865,3,6,0.1
865,1,8,0.1
865,5,18,0.1
865,6,7,0.1
865,7,8,0.1
865,5,7,0.1
866,2,6,1.0
867,2,16,1.0
868,6,19,1.0
869,0,12,0.1
869,1,2,0.1
869,6,11,0.1
869,7,16,0.1
869,6,8,0.1
869,7,17,0.1
869,7,12,0.1
869,6,6,0.1
869,16,18,0.1
869,2,2,0.1
870,11,12,1.0
871,6,11,0.1
871,4,18,0.1
871,7,18,0.1
871,2,17,0.1
871,11,19,0.1
871,7,16,0.1
871,0,0,0.1
871,7,10,0.1
871,5,12,0.1
871,6,11,0.1
872,1,6,0.1
872,3,17,0.1
872,13,16,0.1
872,0,3,0.1
872,17,18,0.1
872,12,19,0.1
872,11,13,0.1
872,16,19,0.1
872,7,12,0.1
872,10,12,0.1
873,7,16,1.0
874,0,6,0.1
874,3,11,0.1
874,0,17,0.1
874,11,18,0.1
874,10,16,0.1
874,7,17,0.1
874,4,7,0.1
874,3,4,0.1
874,7,16,0.1
874,0,5,0.1
875,0,16,1.0
876,6,7,1.0
877,7,19,0.1
877,0,6,0.1
877,7,19,0.1
877,5,16,0.1
877,7,18,0.1
877,14,14,0.1
877,6,14,0.1
877,12,16,0.1
877,6,17,0.1
877,7,11,0.1
878,11,12,0.1
878,13,17,0.1
878,13,18,0.1
878,16,17,0.1
878,8,17,0.1
878,0,12,0.1
878,11,16,0.1
878,2,9,0.1
878,5,11,0.1
878,11,17,0.1
879,6,11,1.0
880,3,7,0.1
880,12,17,0.1
880,6,7,0.1
880,12,16,0.1
880,6,12,0.1
880,16,19,0.1
880,6,8,0.1
880,7,11,0.1
880,1,4,0.1
880,7,17,0.1
881,6,11,1.0
882,7,12,1.0
883,6,12,1.0
884,7,8,0.1
884,2,17,0.1
884,3,5,0.1
884,12,17,0.1
884,11,16,0.1
884,11,17,0.1
884,7,16,0.1
884,0,12,0.1
884,6,19,0.1
884,5,7,0.1
885,1,12,1.0
886,4,12,1.0
887,6,7,1.0
888,3,11,1.0
889,2,16,1.0
890,7,8,1.0
891,6,12,1.0
892,3,6,1.0
893,7,11,1.0
894,7,17,0.1
894,2,6,0.1
894,2,9,0.1
894,4,13,0.1
894,0,7,0.1
894,7,16,0.1
894,2,12,0.1
894,10,10,0.1
894,5,6,0.1
894,6,16,0.1
895,5,6,1.0
896,2,17,1.0
897,3,5,0.1
897,2,18,0.1
897,11,13,0.1
897,2,17,0.1
897,0,7,0.1
897,5,12,0.1
897,17,17,0.1
897,0,8,0.1
897,6,17,0.1
897,7,16,0.1
898,7,17,0.1
898,10,16,0.1
898,6,6,0.1
898,7,12,0.1
898,3,13,0.1
898,2,5,0.1
898,14,14,0.1
898,2,8,0.1
898,8,9,0.1
898,3,10,0.1
899,17,17,1.0
900,6,19,1.0
901,7,17,1.0
902,7,12,1.0
903,4,9,1.0
904,14,17,1.0
905,12,12,0.1
905,6,16,0.1
905,9,17,0.1
905,0,11,0.1
905,10,16,0.1
905,3,7,0.1
905,16,17,0.1
905,14,18,0.1
905,2,3,0.1
905,6,10,0.1
906,3,5,0.1
906,6,16,0.1
906,0,13,0.1
906,2,2,0.1
906,7,17,0.1
906,1,3,0.1
906,2,4,0.1
906,3,7,0.1
906,16,18,0.1
906,0,11,0.1
907,7,7,0.1
907,3,14,0.1
907,5,12,0.1
907,2,11,0.1
907,7,8,0.1
907,5,6,0.1
907,4,6,0.1
907,12,16,0.1
907,13,17,0.1
907,14,15,0.1
908,3,17,1.0
909,6,6,0.1
909,0,17,0.1
909,12,13,0.1
909,3,16,0.1
909,5,8,0.1
909,3,7,0.1
909,1,13,0.1
909,8,17,0.1
909,6,16,0.1
909,0,7,0.1
910,2,6,1.0
911,7,14,1.0
912,18,18,1.0
913,12,17,1.0
914,18,19,1.0
915,0,13,0.1
915,2,15,0.1
915,2,14,0.1
915,6,17,0.1
915,6,6,0.1
915,6,18,0.1
915,12,14,0.1
915,2,12,0.1
915,11,17,0.1
915,5,17,0.1
916,0,19,0.1
916,7,16,0.1
916,3,13,0.1
916,1,16,0.1
916,12,17,0.1
916,5,6,0.1
916,2,6,0.1
916,3,19,0.1
916,5,6,0.1
916,12,13,0.1
917,0,12,1.0
918,3,6,1.0
919,0,6,1.0
920,18,18,1.0
921,2,6,1.0
922,6,7,1.0
923,0,10,1.0
924,0,0,1.0
925,10,17,1.0
926,1,17,1.0
927,6,12,1.0
928,2,2,0.1
928,16,16,0.1
928,6,17,0.1
928,2,5,0.1
928,11,19,0.1
928,11,12,0.1
928,15,16,0.1
928,8,16,0.1
928,14,19,0.1
928,7,18,0.1
929,2,6,1.0
930,6,12,1.0
931,0,5,1.0
932,1,16,0.1
932,1,16,0.1
932,6,8,0.1
932,3,17,0.1
932,10,19,0.1
932,3,6,0.1
932,7,7,0.1
932,3,17,0.1
932,17,18,0.1
932,11,18,0.1
933,11,16,1.0
934,12,18,1.0
935,6,8,1.0
936,3,18,1.0
937,5,8,1.0
938,17,17,1.0
939,5,7,1.0
940,2,8,1.0
941,2,5,0.1
941,8,10,0.1
941,2,12,0.1
941,3,19,0.1
941,2,11,0.1
941,4,9,0.1
941,7,7,0.1
941,14,18,0.1
941,17,17,0.1
941,2,3,0.1
942,12,17,1.0
943,3,7,1.0
944,6,16,1.0
945,11,17,1.0
946,2,10,1.0
947,8,12,1.0
948,12,19,1.0
949,7,9,1.0
950,2,16,1.0
951,7,16,1.0
952,5,12,1.0
953,3,7,1.0
954,6,14,1.0
955,16,19,1.0
956,7,12,0.1
956,5,6,0.1
956,10,15,0.1
956,11,12,0.1
956,8,16,0.1
956,5,17,0.1
956,8,11,0.1
956,11,13,0.1
956,5,6,0.1
956,6,7,0.1
957,3,16,1.0
958,1,17,1.0
959,10,12,1.0
960,7,18,1.0
961,12,16,1.0
962,4,8,1.0
963,5,7,1.0
964,6,16,1.0
965,1,11,0.1
965,7,17,0.1
965,2,11,0.1
965,0,12,0.1
965,0,15,0.1
965,6,7,0.1
965,8,17,0.1
965,0,2,0.1
965,4,12,0.1
965,5,10,0.1
966,7,9,1.0
967,8,17,1.0
968,2,15,1.0
969,5,16,1.0
970,7,12,1.0
971,2,16,1.0
972,12,12,1.0
973,7,19,1.0
974,6,18,1.0
975,8,13,1.0
976,2,5,1.0
977,1,12,1.0
978,8,12,1.0
979,16,16,0.1
979,7,8,0.1
979,1,6,0.1
979,2,14,0.1
979,12,12,0.1
979,5,11,0.1
979,7,11,0.1
979,2,5,0.1
979,7,7,0.1
979,3,7,0.1
980,2,3,0.1
980,6,17,0.1
980,16,16,0.1
980,7,12,0.1
980,3,14,0.1
980,4,10,0.1
980,8,11,0.1
980,11,17,0.1
980,7,16,0.1
980,17,17,0.1
981,5,13,1.0
982,16,18,1.0
983,6,12,1.0
984,7,18,1.0
985,7,8,1.0
986,6,11,1.0
987,1,8,1.0
988,1,17,0.1
988,12,14,0.1
988,3,3,0.1
988,5,6,0.1
988,2,12,0.1
988,17,17,0.1
988,6,18,0.1
988,6,7,0.1
988,13,15,0.1
988,14,17,0.1
989,0,10,1.0
990,13,18,1.0
991,5,19,0.1
991,7,12,0.1
991,3,11,0.1
991,1,10,0.1
991,4,5,0.1
991,4,12,0.1
991,4,19,0.1
991,17,18,0.1
991,2,8,0.1
991,1,3,0.1
992,3,4,0.1
992,4,14,0.1
992,16,18,0.1
992,16,16,0.1
992,0,0,0.1
992,11,16,0.1
992,7,18,0.1
992,6,8,0.1
992,4,7,0.1
992,1,3,0.1
993,2,19,0.1
993,11,17,0.1
993,0,16,0.1
993,7,7,0.1
993,7,13,0.1
993,7,10,0.1
993,5,11,0.1
993,3,7,0.1
993,16,16,0.1
993,2,7,0.1
994,11,16,1.0
995,0,12,1.0
996,2,16,1.0
997,10,18,1.0
998,2,8,1.0
999,5,7,1.0
